"","X1","date_use","cumulative_persons_tested_all","cumulative_positive_persons_all","percent_positive_persons_cum","persons_tested_all","positive_persons_all","percent_positive_persons","avg_persons_tested_all","avg_positive_persons_all","percent_positive_persons_cum_avg"
"1",1,2020-10-28,3069997,301010,"9.8%",2,2,"100%",9200,817,"8.9%"
"2",2,2020-10-27,3069995,301008,"9.8%",3839,446,"11.6%",11808,1046,"8.9%"
"3",3,2020-10-26,3066156,300562,"9.8%",7847,626,"8%",13957,1228,"8.8%"
"4",4,2020-10-25,3058309,299936,"9.8%",7139,669,"9.4%",15146,1352,"8.9%"
"5",5,2020-10-24,3051170,299267,"9.8%",10592,1029,"9.7%",15213,1366,"9%"
"6",6,2020-10-23,3040578,298238,"9.8%",17669,1457,"8.2%",15209,1371,"9%"
"7",7,2020-10-22,3022909,296781,"9.8%",17315,1487,"8.6%",15360,1374,"8.9%"
"8",8,2020-10-21,3005594,295294,"9.8%",18256,1609,"8.8%",15389,1377,"8.9%"
"9",9,2020-10-20,2987338,293685,"9.8%",18882,1717,"9.1%",15278,1368,"9%"
"10",10,2020-10-19,2968456,291968,"9.8%",16169,1499,"9.3%",15074,1332,"8.8%"
"11",11,2020-10-18,2952287,290469,"9.8%",7605,767,"10.1%",14824,1309,"8.8%"
"12",12,2020-10-17,2944682,289702,"9.8%",10568,1061,"10%",14891,1306,"8.8%"
"13",13,2020-10-16,2934114,288641,"9.8%",18725,1475,"7.9%",15002,1319,"8.8%"
"14",14,2020-10-15,2915389,287166,"9.9%",17517,1508,"8.6%",14773,1307,"8.8%"
"15",15,2020-10-14,2897872,285658,"9.9%",17482,1549,"8.9%",14665,1298,"8.9%"
"16",16,2020-10-13,2880390,284109,"9.9%",17454,1466,"8.4%",14660,1281,"8.7%"
"17",17,2020-10-12,2862936,282643,"9.9%",14417,1340,"9.3%",14601,1255,"8.6%"
"18",18,2020-10-11,2848519,281303,"9.9%",8075,745,"9.2%",14461,1241,"8.6%"
"19",19,2020-10-10,2840444,280558,"9.9%",11347,1150,"10.1%",14370,1220,"8.5%"
"20",20,2020-10-09,2829097,279408,"9.9%",17116,1390,"8.1%",14340,1179,"8.2%"
"21",21,2020-10-08,2811981,278018,"9.9%",16761,1444,"8.6%",14221,1153,"8.1%"
"22",22,2020-10-07,2795220,276574,"9.9%",17452,1430,"8.2%",13805,1116,"8.1%"
"23",23,2020-10-06,2777768,275144,"9.9%",17039,1288,"7.6%",13302,1091,"8.2%"
"24",24,2020-10-05,2760729,273856,"9.9%",13440,1243,"9.2%",12875,1071,"8.3%"
"25",25,2020-10-04,2747289,272613,"9.9%",7438,595,"8%",12538,1035,"8.3%"
"26",26,2020-10-03,2739851,272018,"9.9%",11134,863,"7.8%",12378,1030,"8.3%"
"27",27,2020-10-02,2728717,271155,"9.9%",16281,1210,"7.4%",12163,1024,"8.4%"
"28",28,2020-10-01,2712436,269945,"10%",13849,1184,"8.5%",12056,1016,"8.4%"
"29",29,2020-09-30,2698587,268761,"10%",13936,1251,"9%",12267,1017,"8.3%"
