X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
1,2020-10-29,3086527,302671,9.8%,9,6,66.7%,9037,820,9.1%
2,2020-10-28,3086518,302665,9.8%,3879,356,9.2%,11517,1035,9%
3,2020-10-27,3082639,302309,9.8%,10273,995,9.7%,13573,1215,9%
4,2020-10-26,3072366,301314,9.8%,13068,1097,8.4%,14806,1320,8.9%
5,2020-10-25,3059298,300217,9.8%,7379,715,9.7%,15249,1378,9%
6,2020-10-24,3051919,299502,9.8%,10865,1083,10%,15281,1386,9.1%
7,2020-10-23,3041054,298419,9.8%,17784,1488,8.4%,15238,1383,9.1%
8,2020-10-22,3023270,296931,9.8%,17372,1513,8.7%,15374,1383,9%
9,2020-10-21,3005898,295418,9.8%,18269,1617,8.9%,15399,1382,9%
10,2020-10-20,2987629,293801,9.8%,18907,1727,9.1%,15286,1373,9%
11,2020-10-19,2968722,292074,9.8%,16166,1503,9.3%,15079,1336,8.9%
12,2020-10-18,2952556,290571,9.8%,7602,771,10.1%,14831,1313,8.9%
13,2020-10-17,2944954,289800,9.8%,10568,1062,10%,14899,1310,8.8%
14,2020-10-16,2934386,288738,9.8%,18732,1485,7.9%,15010,1322,8.8%
15,2020-10-15,2915654,287253,9.9%,17547,1509,8.6%,14781,1309,8.9%
16,2020-10-14,2898107,285744,9.9%,17480,1552,8.9%,14672,1300,8.9%
17,2020-10-13,2880627,284192,9.9%,17457,1469,8.4%,14667,1282,8.7%
18,2020-10-12,2863170,282723,9.9%,14434,1345,9.3%,14606,1256,8.6%
19,2020-10-11,2848736,281378,9.9%,8073,745,9.2%,14464,1242,8.6%
20,2020-10-10,2840663,280633,9.9%,11349,1151,10.1%,14373,1220,8.5%
21,2020-10-09,2829314,279482,9.9%,17127,1391,8.1%,14342,1180,8.2%
22,2020-10-08,2812187,278091,9.9%,16782,1444,8.6%,14221,1154,8.1%
23,2020-10-07,2795405,276647,9.9%,17446,1431,8.2%,13801,1116,8.1%
24,2020-10-06,2777959,275216,9.9%,17032,1287,7.6%,13299,1091,8.2%
25,2020-10-05,2760927,273929,9.9%,13441,1244,9.3%,12872,1071,8.3%
26,2020-10-04,2747486,272685,9.9%,7436,595,8%,12534,1035,8.3%
27,2020-10-03,2740050,272090,9.9%,11130,865,7.8%,12374,1031,8.3%
28,2020-10-02,2728920,271225,9.9%,16279,1210,7.4%,12160,1024,8.4%
29,2020-10-01,2712641,270015,10%,13846,1183,8.5%,12055,1017,8.4%
30,2020-09-30,2698795,268832,10%,13928,1252,9%,12266,1017,8.3%
31,2020-09-29,2684867,267580,10%,14042,1151,8.2%,12500,999,8%
32,2020-09-28,2670825,266429,10%,11080,992,9%,12704,997,7.8%
33,2020-09-27,2659745,265437,10%,6315,561,8.9%,13102,1003,7.7%
34,2020-09-26,2653430,264876,10%,9628,819,8.5%,13148,1002,7.6%
35,2020-09-25,2643802,264057,10%,15545,1158,7.4%,13105,997,7.6%
36,2020-09-24,2628257,262899,10%,15324,1188,7.8%,13021,976,7.5%
37,2020-09-23,2612933,261711,10%,15565,1123,7.2%,13037,965,7.4%
38,2020-09-22,2597368,260588,10%,15471,1141,7.4%,12980,970,7.5%
39,2020-09-21,2581897,259447,10%,13869,1031,7.4%,12833,958,7.5%
40,2020-09-20,2568028,258416,10.1%,6634,554,8.4%,12648,946,7.5%
41,2020-09-19,2561394,257862,10.1%,9324,787,8.4%,12509,929,7.4%
42,2020-09-18,2552070,257075,10.1%,14960,1010,6.8%,12503,919,7.4%
43,2020-09-17,2537110,256065,10.1%,15437,1107,7.2%,12553,905,7.2%
44,2020-09-16,2521673,254958,10.1%,15164,1158,7.6%,12476,882,7.1%
45,2020-09-15,2506509,253800,10.1%,14442,1058,7.3%,12469,876,7%
46,2020-09-14,2492067,252742,10.1%,12575,945,7.5%,12178,864,7.1%
47,2020-09-13,2479492,251797,10.2%,5659,440,7.8%,10965,785,7.2%
48,2020-09-12,2473833,251357,10.2%,9284,716,7.7%,10789,777,7.2%
49,2020-09-11,2464549,250641,10.2%,15310,914,6%,10606,762,7.2%
50,2020-09-10,2449239,249727,10.2%,14901,945,6.3%,10295,779,7.6%
51,2020-09-09,2434338,248782,10.2%,15109,1115,7.4%,10194,800,7.8%
52,2020-09-08,2419229,247667,10.2%,12408,973,7.8%,10138,810,8%
53,2020-09-07,2406821,246694,10.2%,4083,394,9.6%,10436,836,8%
54,2020-09-06,2402738,246300,10.3%,4431,381,8.6%,11550,933,8.1%
55,2020-09-05,2398307,245919,10.3%,8000,609,7.6%,11916,960,8.1%
56,2020-09-04,2390307,245310,10.3%,13133,1035,7.9%,12192,1002,8.2%
57,2020-09-03,2377174,244275,10.3%,14195,1094,7.7%,12291,1011,8.2%
58,2020-09-02,2362979,243181,10.3%,14718,1181,8%,12280,1034,8.4%
59,2020-09-01,2348261,242000,10.3%,14494,1161,8%,12563,1065,8.5%
60,2020-08-31,2333767,240839,10.3%,11879,1069,9%,12692,1093,8.6%
61,2020-08-30,2321888,239770,10.3%,6992,574,8.2%,12878,1126,8.7%
62,2020-08-29,2314896,239196,10.3%,9932,903,9.1%,12932,1144,8.8%
63,2020-08-28,2304964,238293,10.3%,13827,1098,7.9%,13022,1150,8.8%
64,2020-08-27,2291137,237195,10.4%,14119,1253,8.9%,13292,1197,9%
65,2020-08-26,2277018,235942,10.4%,16701,1395,8.4%,13538,1217,9%
66,2020-08-25,2260317,234547,10.4%,15397,1356,8.8%,13477,1224,9.1%
67,2020-08-24,2244920,233191,10.4%,13178,1304,9.9%,13663,1250,9.1%
68,2020-08-23,2231742,231887,10.4%,7373,702,9.5%,13678,1244,9.1%
69,2020-08-22,2224369,231185,10.4%,10560,940,8.9%,13855,1258,9.1%
70,2020-08-21,2213809,230245,10.4%,15717,1427,9.1%,14094,1298,9.2%
