X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
1,2020-11-04,6196446,386234,6.2%,0,0,NA%,23237,1152,5%
2,2020-11-03,6196446,386234,6.2%,1412,80,5.7%,31455,1393,4.4%
3,2020-11-02,6195034,386154,6.2%,28829,1647,5.7%,39344,1645,4.2%
4,2020-11-01,6166205,384507,6.2%,10055,700,7%,43202,1708,4%
5,2020-10-31,6156150,383807,6.2%,24981,1593,6.4%,43546,1692,3.9%
6,2020-10-30,6131169,382214,6.2%,45262,2079,4.6%,43658,1662,3.8%
7,2020-10-29,6085907,380135,6.2%,52118,1968,3.8%,44124,1659,3.8%
8,2020-10-28,6033789,378167,6.3%,57525,1685,2.9%,43754,1639,3.7%
9,2020-10-27,5976264,376482,6.3%,56641,1840,3.2%,43272,1670,3.9%
10,2020-10-26,5919623,374642,6.3%,55835,2093,3.7%,42685,1676,3.9%
11,2020-10-25,5863788,372549,6.4%,12457,588,4.7%,42231,1694,4%
12,2020-10-24,5851331,371961,6.4%,25767,1382,5.4%,42069,1707,4.1%
13,2020-10-23,5825564,370579,6.4%,48528,2055,4.2%,41821,1696,4.1%
14,2020-10-22,5777036,368524,6.4%,49522,1832,3.7%,41575,1654,4%
15,2020-10-21,5727514,366692,6.4%,54156,1898,3.5%,41271,1639,4%
16,2020-10-20,5673358,364794,6.4%,52532,1881,3.6%,40885,1607,3.9%
17,2020-10-19,5620826,362913,6.5%,52657,2224,4.2%,40397,1556,3.9%
18,2020-10-18,5568169,360689,6.5%,11322,677,6%,39719,1505,3.8%
19,2020-10-17,5556847,360012,6.5%,24033,1302,5.4%,39721,1491,3.8%
20,2020-10-16,5532814,358710,6.5%,46800,1764,3.8%,39820,1500,3.8%
21,2020-10-15,5486014,356946,6.5%,47394,1727,3.6%,39637,1485,3.7%
22,2020-10-14,5438620,355219,6.5%,51459,1674,3.3%,39464,1456,3.7%
23,2020-10-13,5387161,353545,6.6%,49117,1522,3.1%,39466,1457,3.7%
24,2020-10-12,5338044,352023,6.6%,47905,1869,3.9%,39445,1434,3.6%
25,2020-10-11,5290139,350154,6.6%,11340,579,5.1%,39182,1412,3.6%
26,2020-10-10,5278799,349575,6.6%,24723,1368,5.5%,39062,1397,3.6%
27,2020-10-09,5254076,348207,6.6%,45518,1655,3.6%,39027,1355,3.5%
28,2020-10-08,5208558,346552,6.7%,46186,1522,3.3%,38820,1331,3.4%
29,2020-10-07,5162372,345030,6.7%,51474,1685,3.3%,37841,1316,3.5%
30,2020-10-06,5110898,343345,6.7%,48972,1359,2.8%,36570,1274,3.5%
